ID,Segmentation
458989,1
458994,3
459000,2
459003,3
459005,1
459008,3
459013,3
459014,4
459015,4
459016,4
459024,3
459026,4
459032,4
459033,2
459036,1
459039,3
459041,2
459045,3
459058,1
459061,3
459064,4
459074,4
459077,2
459080,1
459090,4
459091,3
459100,2
459106,2
459114,3
459116,3
459117,3
459119,3
459120,4
459121,3
459123,3
459130,2
459132,4
459136,3
459140,4
459143,2
459150,1
459160,3
459161,3
459162,3
459163,1
459167,2
459170,1
459171,3
459172,4
459175,3
459181,2
459182,3
459184,1
459185,4
459193,1
459194,3
459196,4
459208,3
459209,4
459210,3
459212,3
459213,4
459216,1
459220,3
459222,3
459223,3
459224,3
459227,1
459229,3
459236,2
459237,1
459244,2
459247,3
459263,4
459264,1
459266,4
459270,3
459284,3
459287,1
459288,2
459289,1
459290,3
459292,2
459296,3
459307,1
459310,1
459316,4
459318,4
459320,4
459322,4
459339,4
459344,3
459347,1
459349,3
459352,3
459353,3
459362,1
459363,2
459364,2
459375,1
459377,3
459383,1
459384,3
459385,3
459386,2
459391,1
459394,4
459397,3
459405,2
459407,1
459409,3
459410,3
459415,4
459418,2
459419,3
459420,1
459421,4
459423,4
459428,4
459432,1
459436,2
459439,3
459445,3
459447,2
459451,3
459459,2
459461,1
459466,3
459467,3
459480,1
459481,1
459482,4
459497,1
459503,3
459509,4
459512,3
459515,1
459535,3
459536,4
459538,1
459541,3
459549,4
459555,1
459558,4
459564,1
459566,2
459567,3
459571,3
459579,3
459583,2
459585,3
459587,1
459588,2
459591,3
459592,4
459594,2
459597,3
459603,2
459607,2
459617,4
459618,3
459625,1
459626,4
459632,1
459644,4
459658,3
459664,1
459665,2
459672,3
459673,1
459678,4
459686,2
459692,3
459701,2
459711,2
459715,4
459718,1
459725,3
459740,4
459742,2
459745,1
459747,3
459748,2
459756,1
459760,2
459767,4
459779,1
459780,1
459795,2
459801,4
459804,2
459806,2
459815,1
459822,1
459825,4
459832,1
459845,4
459851,1
459853,4
459856,2
459857,4
459861,2
459867,3
459869,4
459871,2
459886,1
459889,3
459897,3
459909,2
459910,2
459911,4
459914,1
459923,4
459925,1
459937,1
459943,1
459945,2
459946,3
459949,2
459953,2
459961,1
459962,2
459966,4
459968,1
459970,1
459973,2
459974,1
459975,1
459981,1
459986,2
459995,1
459996,1
459998,2
460004,2
460006,4
460014,1
460023,1
460040,1
460045,2
460046,3
460050,1
460051,1
460052,1
460058,2
460061,4
460066,4
460068,1
460073,1
460079,1
460081,3
460090,2
460093,2
460095,1
460101,4
460103,1
460105,2
460107,3
460108,3
460109,3
460112,1
460118,2
460119,4
460122,1
460124,1
460134,2
460135,4
460140,2
460141,1
460146,2
460147,3
460160,1
460162,4
460166,4
460167,4
460168,3
460171,3
460174,1
460175,4
460177,2
460179,4
460183,4
460185,4
460187,1
460189,4
460190,4
460196,4
460206,1
460212,1
460214,3
460223,1
460227,4
460242,4
460243,1
460248,4
460252,2
460263,2
460265,3
460270,1
460272,1
460275,2
460276,3
460281,4
460283,1
460284,4
460287,2
460289,3
460298,1
460306,4
460310,4
460315,4
460319,1
460323,1
460324,4
460327,1
460333,4
460336,2
460340,2
460341,4
460344,3
460348,1
460354,1
460356,4
460358,4
460361,2
460362,4
460365,2
460370,3
460371,1
460378,1
460379,1
460380,4
460381,1
460384,4
460387,1
